7.7,-73.952189,40.786901,-73.935178,40.798505,1,937
11.3,-74.014621,40.713937,-73.987828,40.749718,1,938
5.5,-73.961645,40.767877,-73.951448,40.78209,1,939
6.1,-73.942655,40.790507,-73.950834,40.774097,1,940
6.5,-73.989328,40.773032,-73.974993,40.792881,1,941
39.3,-73.871157,40.77365,-73.955402,40.620123,4,942
8.9,-73.977709,40.742364,-73.998766,40.729484,4,943
12.1,-73.987987,40.732186,-73.946296,40.780348,1,944
19.3,-73.991118,40.76038,-73.939172,40.847873,2,945
6.9,-73.952273,40.766072,-73.971927,40.762641,1,946
9.3,-73.980191,40.783291,-73.9586,40.773915,2,947
10.5,-73.97998047,40.76092529,-73.95994568,40.76944351,1,948
7.3,-73.973068,40.756415,-73.998101,40.740511,2,949
5.7,-73.989951,40.756275,-73.970634,40.759014,1,950
5.7,-73.99467,40.745302,-73.996146,40.729437,1,951
22.27,-73.874537,40.774047,-73.948678,40.781435,1,952
6.5,-73.982535,40.75711,-73.992025,40.749237,1,953
6.9,-73.994487,40.76068,-73.97898,40.74796,1,954
10.5,-73.96018982,40.77894211,-73.98419189,40.77051544,1,955
6.5,-73.957668,40.785437,-73.976763,40.788442,1,956
6.5,-74.008031,40.714866,-73.990676,40.731443,1,957
23.5,-74.00865936,40.71913147,-73.92160797,40.69593811,1,958
4.5,-73.929717,40.757127,-73.939505,40.763078,1,959
8,-73.95464,40.78008,-73.96121,40.79631,5,960
4.9,-73.978657,40.752277,-73.983604,40.743541,1,961
15.5,-73.949175,40.773198,-73.985266,40.733407,2,962
11.3,-74.005512,40.740768,-73.966712,40.761308,1,963
13.7,-74.006605,40.73169,-73.981177,40.787773,5,964
5.7,-73.969783,40.761337,-73.98428,40.767742,6,965
5.7,-73.976203,40.78863,-73.98099,40.774708,1,966
19.7,-73.999063,40.744402,-73.950682,40.805812,1,967
8.1,-73.985018,40.763425,-73.955552,40.768427,1,968
11,-73.990129,40.756825,-73.977631,40.783665,4,969
4.9,-73.998733,40.7264,-74.006441,40.73273,1,970
49.8,-73.992147,40.751686,-73.810611,40.691683,1,971
5,-73.993192,40.702542,-74.000107,40.694187,6,972
130.12,-73.903657,40.767971,-73.788323,41.126113,1,973
3.3,-73.98378,40.754993,-73.979535,40.761143,5,974
15,-73.977605,40.75352,-74.009263,40.715452,2,975
8.5,-73.989038,40.741357,-73.985062,40.763447,2,976
15.5,-74.00432,40.730511,-73.975814,40.788003,1,977
5.7,-74.002848,40.733695,-74.007634,40.739525,1,978
6.2,-74.001422,40.718062,-74.005442,40.707279,1,979
6.5,-73.984058,40.754952,-73.976825,40.760115,1,980
5.7,-73.98212,40.774638,-73.987057,40.755859,1,981
10,-73.961629,40.764141,-73.987336,40.760414,1,982
10.1,-73.987747,40.764935,-73.992928,40.734117,5,983
27.3,-73.872855,40.774133,-73.98767,40.745702,1,984
5.3,-73.987151,40.725088,-73.999622,40.728354,1,985
13.7,-73.923687,40.74399,-73.980287,40.733588,1,986
6.6,-73.997521,40.721319,-74.002671,40.733308,2,987
4.5,-73.969677,40.765502,-73.96648,40.76564,1,988
4.5,-73.978585,40.75134,-73.98118,40.744595,1,989
11.3,-73.952507,40.780851,-73.991899,40.749787,1,990
16.9,-73.958469,40.770485,-74.006368,40.705793,1,991
3.5,-73.993632,40.762192,-73.991157,40.75772,2,992
28.5,-73.98441,40.715362,-73.945178,40.808067,1,993
4.9,-73.989388,40.751737,-73.992272,40.743247,1,994
7.7,-73.962099,40.76794,-73.952363,40.789722,1,995
4.1,-73.980626,40.780004,-73.978187,40.789833,1,996
7,-73.9879837,40.73926163,-73.97520447,40.73301315,1,997
6.5,-73.991872,40.73866,-73.986387,40.742507,3,998
10.5,-73.99873,40.722965,-73.959627,40.710745,6,999
13,-73.991357,40.75034,-73.973108,40.763812,1,1000
8.5,-73.985727,40.741115,-73.958298,40.767937,1,1001
6.5,-73.968635,40.754771,-73.981944,40.736591,1,1002
19,-73.981616,40.724533,-73.921407,40.754691,2,1003
11,-73.981482,40.741012,-73.958122,40.773075,1,1004
10.5,-73.996933,40.725432,-74.01271,40.702372,1,1005
4,-73.95070648,40.77949524,-73.94908905,40.78564453,2,1006
56.8,-73.786267,40.642453,-73.976243,40.751971,1,1007
5.9,-73.967841,40.762865,-73.975785,40.751326,2,1008
16.9,-73.984334,40.767251,-73.996153,40.693297,2,1009
13.5,-73.870927,40.773717,-73.831043,40.76132,2,1010
5.5,-73.988735,40.745376,-73.979555,40.739563,1,1011
5.5,-73.9941864,40.75183105,-73.99237061,40.7624855,3,1012
5.3,-73.951253,40.777747,-73.962187,40.773452,1,1013
6.9,-74.01329,40.715213,-74.00563,40.741031,1,1014
8.5,-73.969735,40.762268,-73.992468,40.737398,2,1015
11.3,-74.002965,40.73309,-73.970188,40.69513,1,1016
4,-73.94616,40.789623,-73.938906,40.797483,1,1017
7,-73.957048,40.780244,-73.978582,40.788012,1,1018
7.7,-73.997092,40.725566,-73.978311,40.751695,1,1019
9,-73.9919,40.769598,-74.006013,40.741307,1,1020
5,-73.94857025,40.77394867,-73.95719147,40.77050018,1,1021
6.1,-73.974447,40.778263,-73.955807,40.773688,5,1022
28.5,-73.988935,40.736425,-73.862207,40.767277,1,1023
9.5,-73.990905,40.73432,-73.98393,40.762577,2,1024
3.3,-74.000315,40.743001,-73.993222,40.743035,1,1025
4.9,-73.96457,40.760078,-73.955078,40.765875,1,1026
7.5,-73.999831,40.726725,-73.983019,40.732528,1,1027
8.5,-73.991955,40.759088,-73.993543,40.736165,1,1028
11.5,-73.97967,40.761882,-73.980422,40.756092,1,1029
4.9,-73.971968,40.796508,-73.980298,40.783805,1,1030
24.33,-73.989041,40.757014,-73.945788,40.725433,2,1031
6.9,-73.981878,40.755451,-73.980836,40.74785,2,1032
9.3,-73.956097,40.779535,-73.979034,40.764322,1,1033
6,-73.96605682,40.76190186,-73.95319366,40.77957535,1,1034
6.5,-73.981898,40.778338,-73.970062,40.796794,1,1035
21.5,-73.956865,40.71473,-73.992303,40.749182,5,1036
6.1,-73.998657,40.729745,-73.987097,40.776103,1,1037
8.5,-73.960777,40.778098,-73.978465,40.772971,1,1038
18.1,-73.977363,40.779453,-73.98882,40.721978,1,1039
17.3,-73.95274,40.798407,-74.00469,40.741693,1,1040
49.15,-73.78626,40.641963,-73.979458,40.744042,5,1041
4.9,-73.994705,40.740357,-74.000965,40.746405,1,1042
6,-73.995033,40.754952,-74.003337,40.748982,1,1043
45,-73.788362,40.654491,-73.975232,40.765188,1,1044
8.9,-73.963221,40.798987,-73.99053,40.761298,1,1045
7.3,-73.996753,40.72056,-74.004143,40.742895,5,1046
9,-73.982332,40.782587,-73.961785,40.80543,1,1047
8.5,-73.988248,40.737322,-73.972325,40.761027,5,1048
8,-73.977198,40.738908,-73.985419,40.753032,1,1049
6.1,-73.991292,40.759838,-73.980052,40.748035,1,1050
7.7,-74.00293,40.743976,-73.987352,40.736197,1,1051
6.1,-73.988539,40.726612,-73.987444,40.721816,1,1052
8.1,-73.963575,40.803668,-73.95472,40.783872,1,1053
7.5,-73.982557,40.74558,-73.966655,40.761032,3,1054
11,-73.95305634,40.82300949,-73.93893433,40.79547119,1,1055
9.3,-73.972727,40.755957,-74.00518,40.740836,2,1056
14.9,-73.985975,40.727166,-73.991742,40.666887,1,1057
6.5,-73.975993,40.758138,-73.962207,40.772437,1,1058
4.9,-73.971847,40.794458,-73.97302,40.785262,1,1059
25.7,-73.99421,40.72453,-73.866395,40.76993,2,1060
8.1,-73.997995,40.746173,-73.975323,40.765402,1,1061
10.5,-73.990661,40.686561,-73.952521,40.689034,2,1062
2.5,-73.994502,40.750484,-73.994411,40.750631,1,1063
8.5,-73.97166,40.782195,-73.993847,40.756648,1,1064
5.3,-73.972167,40.757025,-73.987038,40.757348,4,1065
15.5,-74.001647,40.751602,-73.982535,40.678175,1,1066
7.5,-74.005045,40.74112,-74.007084,40.718521,1,1067
7,-73.989197,40.743915,-73.986957,40.728357,1,1068
20.5,-73.992089,40.750392,-73.954808,40.777821,1,1069
17.5,-73.981925,40.770552,-73.998617,40.740075,4,1070
3.3,-73.950096,40.775406,-73.950865,40.770919,2,1071
8.1,-73.9565,40.7841,-73.9794,40.7777,2,1072
5.3,-73.996665,40.737555,-73.989492,40.747587,1,1073
4.9,-73.990067,40.767232,-73.982752,40.758895,5,1074
6.9,-73.99649,40.762762,-73.979757,40.78476,1,1075
7,-73.972769,40.6775,-73.960171,40.656646,1,1076
8.5,-73.983977,40.73763,-73.981232,40.758817,1,1077
12,-73.99682,40.742367,-74.008452,40.708407,2,1078
16.9,-73.90928,40.745372,-73.99457,40.720512,1,1079
3.3,-73.9794,40.776637,-73.982593,40.772442,1,1080
15,-73.983988,40.74416,-74.00521,40.719872,2,1081
6.5,-74.000928,40.718779,-73.998557,40.740764,1,1082
6.1,-73.973677,40.76107,-73.957887,40.770434,1,1083
5.5,-73.996643,40.75293,-74.005892,40.739397,5,1084
4,-73.964245,40.765097,-73.956657,40.771212,3,1085
7,-73.972467,40.786734,-73.956716,40.784181,1,1086
12.1,-73.990865,40.750691,-73.985391,40.722111,1,1087
8.1,-73.96776,40.792675,-73.939495,40.805205,1,1088
18.1,-73.998017,40.751352,-73.987955,40.743687,1,1089
12.5,-73.959687,40.774972,-73.945412,40.80777,1,1090
5,-73.98803,40.732355,-73.980638,40.742225,1,1091
10.1,-73.948188,40.782852,-73.975317,40.752683,2,1092
25.7,-73.870937,40.773712,-73.970573,40.756785,5,1093
6.5,-73.98683,40.739706,-74.005217,40.739247,1,1094
13.7,-74.01712,40.705247,-73.999874,40.722037,1,1095
14.1,-73.984375,40.754881,-74.01048,40.718904,1,1096
16,-74.012876,40.702165,-73.976219,40.745159,1,1097
8.5,-73.988017,40.769968,-73.967187,40.792762,1,1098
12.9,-73.99707,40.714935,-73.934527,40.703985,3,1099
41.04,-73.98280334,40.75419617,-73.87108612,40.77422333,2,1100
4.5,-73.991924,40.729309,-73.983637,40.738081,2,1101
6,-73.971643,40.79216,-73.98114,40.78193,1,1102
9.5,-73.979312,40.740477,-73.983042,40.722725,1,1103
18,-73.957707,40.717822,-74.001963,40.740437,1,1104
10.9,-73.985477,40.767992,-73.948833,40.77754,2,1105
4.5,-73.953513,40.790806,-73.955238,40.770837,1,1106
8.5,-73.976127,40.751002,-73.98756,40.734098,1,1107
6.5,-73.955008,40.78593,-73.967737,40.798777,5,1108
10.5,-73.99085236,40.74591827,-74.00463104,40.72269058,1,1109
10.1,-73.961025,40.78059,-73.981672,40.754418,5,1110
7,-73.948295,40.774415,-73.96302,40.75847,1,1111
21.3,-74.012985,40.70252,-73.948314,40.771367,1,1112
4,-73.952276,40.777395,-73.944894,40.778968,1,1113
6.5,-73.993487,40.752045,-73.989348,40.772533,1,1114
10.5,-73.998565,40.725108,-73.981732,40.754353,1,1115
8.1,-73.967462,40.758237,-73.980587,40.738397,1,1116
10.9,-73.959387,40.781147,-73.98209,40.756372,2,1117
9.5,-73.987743,40.749924,-73.980507,40.764504,1,1118
8.5,-73.977183,40.77941,-73.98369,40.767142,1,1119
6.5,-74.002933,40.760327,-73.99584,40.753957,1,1120
9,-73.964967,40.763927,-73.980192,40.77065,1,1121
20,-73.98273468,40.76890945,-73.9187088,40.77458954,1,1122
4.9,-73.96868,40.754489,-73.970976,40.757489,1,1123
15,-73.98341,40.755917,-74.009125,40.710555,1,1124
12.9,-73.978655,40.757529,-73.952548,40.789457,1,1125
54.4,-73.99777,40.744167,-74.0858,40.601577,1,1126
9,-73.988678,40.746905,-73.971117,40.76137,5,1127
5.5,-73.984155,40.746562,-73.976815,40.753355,5,1128
5.7,-73.958286,40.782367,-73.956101,40.772723,3,1129
7.5,-73.991835,40.735322,-73.985266,40.748596,1,1130
3.7,-73.972652,40.785808,-73.979243,40.783587,5,1131
7,-73.973863,40.760042,-73.964277,40.76553,1,1132
6.5,-73.992594,40.723841,-73.975492,40.728655,1,1133
29,-73.97502136,40.7328949,-73.92301941,40.7005806,6,1134
13.7,-73.993695,40.699895,-73.974817,40.743883,5,1135
8.9,-73.99961,40.720605,-74.004698,40.746938,4,1136
4.5,-74.003996,40.722144,-74.007549,40.725768,1,1137
49.8,-73.993582,40.751622,-73.7865,40.639213,1,1138
12,-74.009641,40.707625,-73.985761,40.752491,1,1139
9.5,-73.987505,40.732777,-73.996347,40.717697,1,1140
11.3,-73.993917,40.7511,-73.960918,40.770118,1,1141
10.1,-73.969277,40.769375,-74.001322,40.741872,1,1142
8,-73.99337006,40.7622757,-73.98193359,40.78330612,1,1143
8,-73.98353,40.751802,-73.989527,40.745592,1,1144
4.9,-73.984718,40.764285,-73.976719,40.755923,1,1145
8.5,-74.007727,40.740678,-73.995276,40.726298,1,1146
6.9,-74.008715,40.7189,-73.994426,40.732179,1,1147
6.9,-73.95782,40.782763,-73.966657,40.793497,6,1148
30.5,-73.988222,40.74874,-73.863042,40.833762,1,1149
10.5,-73.977592,40.749695,-73.978735,40.761851,1,1150
10.5,-73.990372,40.719006,-74.000397,40.744566,1,1151
6.9,-73.993978,40.740318,-73.979317,40.762565,1,1152
8.9,-73.976285,40.756055,-73.995751,40.726774,1,1153
5.3,-73.991878,40.735372,-74.004735,40.740673,2,1154
4,-73.986365,40.77202,-73.980077,40.780732,6,1155
10.9,-74.007393,40.70816,-74.003392,40.748282,1,1156
15.7,-73.988383,40.731698,-73.926992,40.768608,1,1157
6.9,-73.972226,40.763772,-73.950699,40.77153,2,1158
4.9,-73.988685,40.757369,-73.977778,40.762166,1,1159
8.9,-73.962043,40.76116,-73.994201,40.751543,1,1160
7.7,-73.996122,40.746852,-74.002802,40.724642,1,1161
17.5,-73.99080658,40.75605392,-74.00541687,40.70920563,1,1162
4.5,-73.965858,40.761835,-73.958313,40.768802,2,1163
4.1,-73.977958,40.75274,-73.98871,40.753464,1,1164
19,-73.782682,40.644453,-73.740612,40.690278,1,1165
3.7,-73.967122,40.756059,-73.971671,40.749819,4,1166
6.1,-74.007897,40.731667,-73.992833,40.734145,1,1167
15.5,-73.9683075,40.7998848,-73.96797943,40.77108765,1,1168
7.5,-73.997864,40.71687,-74.001134,40.727732,2,1169
6.1,-74.010279,40.720273,-74.007737,40.74282,1,1170
7.7,-73.954115,40.76716,-73.955655,40.781498,1,1171
6.5,-73.95943,40.77143,-73.95619,40.78713,1,1172
8.5,-73.960852,40.769072,-73.983135,40.781113,2,1173
28,-73.945873,40.803757,-73.994367,40.734775,1,1174
5,-73.9834137,40.73007965,-73.99108887,40.72666168,1,1175
20,-74.005605,40.73839,-73.95414,40.763852,1,1176
6.5,-73.960825,40.77504,-73.954352,40.766495,1,1177
16,-74.007308,40.743405,-73.956745,40.781705,1,1178
18.9,-73.936931,40.854985,-73.954564,40.780952,1,1179
6.1,-73.979073,40.750189,-73.968072,40.761857,1,1180
6,-73.99411011,40.75626755,-73.99868011,40.75003815,2,1181
30.9,-73.983303,40.693854,-73.990397,40.577572,1,1182
7.3,-73.954904,40.76947,-73.977148,40.758776,1,1183
7.7,-73.963272,40.758647,-73.953988,40.77887,1,1184
4.1,-73.98787,40.71857,-73.98389,40.725407,1,1185
4.5,-73.97571564,40.79207611,-73.97779846,40.78710556,3,1186
4.9,-74.001108,40.717975,-74.011552,40.708292,2,1187
7,-73.982533,40.762947,-73.979549,40.752846,1,1188
7.7,-74.001897,40.715142,-73.992303,40.73875,1,1189
8,-73.988457,40.764342,-74.002407,40.760837,3,1190
10.5,-73.977573,40.786993,-73.986222,40.759007,1,1191
7.3,-73.976572,40.739642,-73.98038,40.747527,1,1192
4.1,-73.979177,40.764362,-73.977328,40.758305,1,1193
19,-73.9682,40.75513,-74.01439,40.70967,1,1194
6.1,-73.966405,40.764817,-73.985392,40.747392,2,1195
31.5,-73.990171,40.71905,-73.916508,40.764769,1,1196
3.5,-73.956908,40.698221,-73.956908,40.698221,1,1197
6.1,-74.002516,40.750015,-73.984699,40.759539,1,1198
9.5,-73.9858017,40.74409103,-73.96559143,40.76841354,1,1199
10,-73.952666,40.772524,-73.97318,40.755686,1,1200
8.5,-73.920173,40.768393,-73.885825,40.757892,1,1201
6,-73.982817,40.771545,-73.993092,40.757737,2,1202
5.5,-74.009963,40.725704,-74.014703,40.715526,1,1203
9.3,-74.001941,40.740607,-73.968745,40.764448,2,1204
15.3,-73.998953,40.745652,-73.964288,40.71269,1,1205
8.1,-73.983298,40.767058,-73.974105,40.747385,2,1206
4.5,-73.967662,40.787751,-73.971893,40.783991,1,1207
8.1,-73.971006,40.798263,-73.97907,40.773327,1,1208
8.1,-73.992066,40.749305,-74.014033,40.714553,1,1209
57.33,-73.972015,40.78645,-73.972972,40.785477,1,1210
13.3,-74.001776,40.715648,-73.976894,40.758823,1,1211
18,-73.985048,40.73607,-73.982477,40.768242,1,1212
6.5,-73.98029327,40.75442123,-73.99033356,40.75292969,1,1213
4.1,-73.98249,40.737015,-73.979668,40.734922,1,1214
10.9,-73.975283,40.733042,-73.990787,40.699812,1,1215
4.5,-73.974606,40.742458,-73.968227,40.751165,1,1216
5.3,-73.995288,40.73939,-73.985507,40.747707,5,1217
9.5,-73.983764,40.721513,-74.004774,40.70846,1,1218
12.5,-73.9819,40.761975,-74.002369,40.729532,1,1219
7,-73.99588776,40.73295975,-73.98823547,40.72275543,2,1220
14.1,-73.963201,40.798772,-73.974672,40.741924,1,1221
7,-73.991822,40.744385,-73.978315,40.755207,2,1222
5.5,-73.954492,40.784022,-73.959537,40.777225,1,1223
21.5,-73.997915,40.722798,-74.00331,40.735305,1,1224
31.8,-73.873162,40.774097,-73.95828,40.760662,3,1225
8,-73.976046,40.74835,-73.965535,40.767552,1,1226
4.5,-73.99238,40.733582,-73.994745,40.72863,5,1227
12.5,-73.976494,40.739562,-73.972898,40.786707,1,1228
4.9,-74.004855,40.741572,-73.995645,40.744952,1,1229
5.3,-73.987602,40.738475,-73.99903,40.731612,1,1230
10.5,-73.991538,40.726887,-73.983938,40.760142,2,1231
5,-73.983616,40.756256,-73.975918,40.764511,1,1232
10.5,-73.992367,40.725142,-74.010462,40.713322,1,1233
5.3,-73.957327,40.80175,-73.970012,40.794875,3,1234
7.7,-73.950335,40.783802,-73.957623,40.76123,5,1235
21.3,-73.967849,40.756121,-73.849171,40.728119,1,1236
6.9,-73.979195,40.763208,-73.996745,40.742073,1,1237
8.1,-73.989609,40.739323,-73.979692,40.753766,2,1238
12,-73.986,40.75228,-73.964637,40.772592,1,1239
10.9,-73.992288,40.693976,-74.00413,40.725356,1,1240
7,-73.977978,40.773272,-73.963495,40.776855,1,1241
15.7,-73.985521,40.722023,-74.011563,40.676226,1,1242
7,-73.97403,40.763982,-73.956035,40.779637,2,1243
6.9,-73.96421,40.766795,-73.981987,40.772935,2,1244
7.5,-73.9852829,40.7416687,-73.99142456,40.74720001,1,1245
11.7,-73.974657,40.742189,-73.982657,40.771406,1,1246
6.1,-74.012967,40.708248,-74.00359,40.721297,5,1247
10.5,-74.01413727,40.71771622,-73.99462891,40.72812271,2,1248
12,-73.989192,40.748615,-73.97018,40.75638,1,1249
4.5,-73.987178,40.745252,-73.995377,40.733363,1,1250
10.5,-73.991112,40.733251,-74.001522,40.725031,1,1251
8.5,-74.004737,40.741642,-73.983415,40.759023,2,1252
7.7,-74.001572,40.721137,-74.00909,40.704355,1,1253
7.7,-73.9812,40.765048,-73.990365,40.751162,5,1254
4.5,-73.986433,40.75194,-73.983912,40.75477,1,1255
4.5,-74.008955,40.713785,-74.002918,40.728478,1,1256
7,-73.981033,40.764842,-73.992165,40.74423,6,1257
6,-73.98637,40.734137,-73.989563,40.723135,3,1258
8.5,-74.00829,40.72009,-73.996279,40.74439,2,1259
16.5,-73.98664,40.748107,-73.985245,40.775807,1,1260
20.5,-73.929215,40.768217,-73.95056,40.792152,1,1261
32.83,-73.969076,40.801043,-73.861157,40.767901,2,1262
10.1,-73.997933,40.722162,-74.007575,40.751595,1,1263
80.65,-73.97386,40.748245,-74.183834,40.688493,1,1264
9.7,-74.007976,40.714808,-73.984098,40.737409,1,1265
26.1,-74.003195,40.732915,-74.029957,40.633023,1,1266
7,-73.991143,40.750359,-73.984837,40.763878,2,1267
7.5,-73.984531,40.767441,-73.963029,40.774057,1,1268
6.1,-73.994331,40.750861,-73.988545,40.756412,1,1269
6.1,-73.983328,40.748823,-73.994308,40.760868,1,1270
21.3,-73.979978,40.754895,-73.939382,40.828063,1,1271
9.3,-73.989831,40.734114,-73.974882,40.72167,3,1272
6,-73.99358,40.749758,-74.005333,40.751247,1,1273
37.3,-73.781928,40.644763,-73.964037,40.71809,1,1274
3.7,-73.98501,40.744965,-73.978506,40.749285,1,1275
10.1,-73.976287,40.78085,-73.99119,40.750155,1,1276
8.1,-73.959348,40.774146,-73.963399,40.754404,3,1277
9,-74.000842,40.727395,-73.984958,40.744112,6,1278
12.5,-74.006972,40.716187,-73.976117,40.753322,1,1279
22,-73.974047,40.731187,-73.973098,40.798677,6,1280
9.5,-73.989532,40.753367,-73.994787,40.735082,1,1281
3.3,-73.980255,40.734427,-73.97653,40.739457,1,1282
7,-73.984357,40.780075,-73.97141,40.78364,1,1283
49.8,-73.781097,40.64501,-73.998935,40.722842,1,1284
6.9,-73.9958,40.759061,-74.002906,40.747957,1,1285
8.9,-73.981644,40.760563,-73.951349,40.785285,2,1286
28.1,-73.972172,40.760344,-73.861544,40.767942,2,1287
9.5,-74.004477,40.747885,-74.009685,40.722605,6,1288
8.1,-74.000207,40.729638,-73.98149,40.721892,1,1289
7.5,-73.9935379,40.75218582,-73.97771454,40.74223328,1,1290
7,-74.004181,40.742053,-74.007791,40.732126,1,1291
20.5,-74.00512,40.725692,-73.972133,40.762285,1,1292
7.5,-73.981458,40.76742,-73.974968,40.759205,1,1293
28.1,-73.976975,40.75957,-73.981555,40.664134,1,1294
6.1,-73.982979,40.745032,-73.991545,40.740668,1,1295
2.5,-73.965912,40.758097,-73.966042,40.758232,1,1296
4.5,-73.983072,40.760657,-73.99108,40.750154,1,1297
17.5,-73.957787,40.769549,-73.99359,40.736365,1,1298
10.9,-73.944703,40.779123,-73.981662,40.762958,5,1299
8.5,-73.998673,40.734853,-73.980458,40.765293,1,1300
23.7,-73.87312,40.774155,-73.94697,40.777633,1,1301
21.5,-74.012758,40.709515,-73.97247,40.7567,1,1302
10,-73.981552,40.750214,-73.98482,40.768692,2,1303
10.9,-73.969463,40.768464,-73.994569,40.727992,1,1304
18.1,-73.971528,40.759973,-74.013037,40.70251,1,1305
10,-73.96891,40.75747,-73.995024,40.760452,1,1306
10.5,-73.994848,40.760338,-73.984928,40.739615,3,1307
5.3,-73.975862,40.751365,-73.982612,40.761615,2,1308
8.9,-73.982122,40.757125,-73.95865,40.767182,6,1309
5.5,-73.99428,40.740802,-74.006678,40.742252,2,1310
4.5,-73.953042,40.791491,-73.962336,40.778924,2,1311
12,-73.995507,40.721637,-74.008265,40.742202,2,1312
9.5,-73.970805,40.783265,-73.95108,40.770542,2,1313
6.5,-73.981605,40.774477,-73.975847,40.789155,3,1314
5.3,-74.003723,40.73211,-73.99527,40.721842,4,1315
5.3,-74.005903,40.735823,-74.004928,40.748023,2,1316
4,-73.97892761,40.74932098,-73.9764328,40.74819565,2,1317
6.1,-73.965238,40.759035,-73.951234,40.774285,1,1318
8.5,-73.981545,40.746177,-73.98674,40.728292,3,1319
14,-73.988912,40.691879,-73.958169,40.719035,1,1320
8.5,-73.988855,40.736772,-73.970055,40.761937,1,1321
8.5,-73.952225,40.781395,-73.973662,40.779485,1,1322
11.5,-73.988907,40.736707,-73.969942,40.763065,2,1323
57.54,-73.97652435,40.76609802,-73.79067993,40.64413834,2,1324
6.1,-73.987123,40.75585,-73.97469,40.75661,5,1325
5.5,-73.9502182,40.776371,-73.94769287,40.78873062,1,1326
7.3,-73.968965,40.753977,-73.955568,40.779298,2,1327
8,-73.990108,40.729601,-74.010701,40.713302,1,1328
14.5,-73.978815,40.777522,-74.00139,40.736097,1,1329
8,-73.963557,40.757755,-73.962015,40.774687,1,1330
4.9,-73.978423,40.751346,-73.98655,40.758068,1,1331
5.5,-73.982038,40.767567,-73.971766,40.762862,2,1332
8.9,-73.997427,40.75163,-73.986855,40.729705,3,1333
9.7,-73.994497,40.740249,-73.976423,40.779014,1,1334
10.5,-73.992657,40.748207,-73.982152,40.777762,1,1335
7.3,-73.996927,40.723878,-74.005478,40.739585,3,1336
9,-74.008028,40.7385,-73.987243,40.760368,1,1337
8,-73.993321,40.733322,-73.985833,40.752551,1,1338
12.5,-73.97453,40.756967,-73.999975,40.721592,1,1339
10,-73.98298645,40.7573204,-73.99178314,40.77060318,1,1340
6.9,-73.978827,40.724205,-73.99599,40.730957,1,1341
3.7,-73.994562,40.740422,-73.993457,40.74643,2,1342
7.5,-73.994477,40.740555,-73.983357,40.755464,1,1343
3.7,-73.9845,40.7457,-73.9783,40.7521,1,1344
10.5,-73.974094,40.747134,-73.998727,40.763918,1,1345
33.83,-73.872911,40.774052,-73.974294,40.749934,2,1346
11.7,-73.98146,40.765913,-73.920055,40.741028,2,1347
11.3,-74.007018,40.7336,-73.984297,40.769873,1,1348
8.9,-73.989824,40.775994,-73.991072,40.750369,1,1349
9.3,-73.991052,40.755132,-73.985425,40.73923,5,1350
18.5,-74.00896454,40.70437622,-73.99133301,40.75137711,1,1351
9,-73.994116,40.74566,-74.008811,40.719242,1,1352
10.1,-73.978182,40.745824,-73.940063,40.749144,1,1353
34.67,-73.983299,40.738084,-73.802808,40.7831,1,1354
5,-74.002037,40.728017,-73.9937,40.733072,1,1355
11,-73.988653,40.745331,-73.981151,40.779153,1,1356
8,-73.98544312,40.75427246,-73.98248291,40.7424202,1,1357
15,-74.007703,40.705105,-73.970665,40.749267,1,1358
13,-73.98348236,40.73006821,-74.0064621,40.7081871,3,1359
40.1,-73.789362,40.646668,-73.961913,40.62797,1,1360
8.5,-73.956257,40.771563,-73.952943,40.780285,1,1361
5.3,-73.972691,40.780889,-73.982136,40.768293,1,1362
9.3,-74.00234,40.734495,-73.993232,40.697595,4,1363
7.7,-73.993569,40.757123,-73.990203,40.73763,1,1364
8.9,-73.987509,40.77038,-73.960314,40.804874,1,1365
7.7,-74.006839,40.718158,-73.986792,40.701355,1,1366
5,-73.973763,40.743487,-73.97468,40.751162,6,1367
5.3,-73.982069,40.767583,-73.972362,40.759164,1,1368
5.3,-73.955381,40.785578,-73.962262,40.775441,2,1369
7.3,-73.980213,40.734233,-74.0019,40.738,1,1370
9,-73.973767,40.789507,-73.978317,40.77805,5,1371
11.5,-74.006225,40.744747,-74.001585,40.726217,1,1372
13.5,-73.982347,40.76225,-73.997435,40.724622,1,1373
8.1,-73.991917,40.74954,-73.978588,40.729659,1,1374
5.3,-74.005712,40.74842,-73.994315,40.746135,1,1375
10,-73.965098,40.755342,-73.974501,40.753149,1,1376
10,-73.968253,40.768117,-73.979848,40.772987,1,1377
8.9,-73.94974,40.784583,-73.978543,40.772417,1,1378
4.9,-73.97401,40.762355,-73.968845,40.767307,1,1379
7.3,-73.996603,40.737605,-74.004966,40.753741,1,1380
10.5,-73.98234,40.77513,-73.95441,40.76424,6,1381
8.9,-73.966783,40.76288,-73.964062,40.763233,1,1382
6.5,-73.9768,40.7495,-73.996,40.7381,1,1383
7.3,-73.980033,40.783652,-73.995805,40.763281,1,1384
4,-73.987317,40.765982,-73.993987,40.761483,1,1385
8.5,-73.959174,40.712151,-73.996689,40.723374,2,1386
13,-73.977022,40.787667,-74.00797,40.74795,2,1387
32,-73.99645233,40.68579102,-73.9540863,40.78748322,1,1388
11.7,-73.962312,40.77897,-73.990015,40.737312,1,1389
8.1,-73.954932,40.769545,-73.982628,40.768273,5,1390
24.5,-73.872912,40.774142,-73.972605,40.7569,1,1391
